Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Class_Business,Class_Eco,satisfaction
1,37,1,3638,3,3,2,5,4,5,5,5,4,5,5,4,1,0,0
1,45,0,787,1,1,4,5,4,1,1,1,5,5,1,4,0,1,1
1,66,0,1400,2,2,2,2,2,2,3,2,5,5,4,2,0,1,1
0,36,1,241,2,2,4,2,2,4,1,1,2,5,5,4,0,1,1
0,43,1,414,3,3,2,3,2,2,2,1,3,3,3,2,0,1,1
1,26,1,2509,1,1,4,4,4,2,3,1,4,4,2,4,1,0,0
0,23,1,953,1,2,1,2,1,1,2,3,4,5,5,1,0,1,1
0,25,1,391,4,4,5,4,5,5,3,5,3,4,4,5,1,0,1
1,7,0,1310,3,3,2,3,2,2,1,3,4,2,4,2,0,1,1
1,57,1,270,4,4,4,4,4,4,4,4,4,3,4,5,1,0,0
1,67,0,528,2,2,5,2,5,5,3,2,4,5,5,5,0,1,1
1,70,0,270,1,1,5,1,5,5,3,1,3,4,3,5,0,0,1
1,34,1,3642,4,5,2,4,3,4,4,4,4,1,4,2,1,0,1
1,54,1,474,3,3,3,5,4,4,4,4,4,1,4,2,1,0,0
1,23,0,356,3,3,3,3,3,3,4,3,5,4,5,3,0,1,1
0,24,1,594,5,5,3,5,3,3,5,3,4,4,4,3,1,0,0
1,38,1,873,2,5,2,2,2,2,3,5,4,4,3,2,0,1,1
0,24,1,912,4,4,5,4,5,5,3,2,5,4,5,5,1,0,0
1,66,0,67,2,0,2,4,4,3,3,0,2,3,3,4,0,1,1
1,36,0,946,2,1,1,1,1,1,3,4,3,4,2,1,0,1,1
1,43,1,2404,0,0,3,5,5,5,5,1,1,3,5,4,1,0,0
1,24,0,1165,2,2,2,2,2,2,5,2,4,3,4,2,0,1,1
1,46,1,220,1,2,5,2,2,1,1,1,1,2,1,1,0,1,1
1,26,0,581,3,3,5,3,5,5,5,2,5,4,5,5,0,1,1
1,58,1,491,2,5,2,4,5,5,5,5,5,4,5,5,1,0,0
1,44,1,3705,1,3,4,4,5,4,4,4,4,5,4,4,1,0,0
1,58,1,1646,2,5,5,3,3,2,2,2,2,3,2,4,1,0,1
1,23,1,1201,0,0,3,0,4,3,2,4,2,3,2,3,0,1,0
1,53,1,2450,1,1,4,2,3,4,4,4,4,4,4,5,1,0,0
1,27,1,1097,5,4,2,3,2,2,2,3,3,3,1,2,1,0,0
0,44,1,484,5,4,3,4,5,3,3,2,2,2,3,3,0,1,0
1,35,0,1020,3,3,4,3,4,4,3,1,2,2,3,4,0,1,1
1,24,0,957,4,4,4,4,4,4,5,3,5,3,4,4,0,1,1
0,26,1,500,2,2,5,2,5,5,4,1,4,1,3,5,0,1,1
1,52,1,925,5,5,3,4,4,5,5,5,5,4,5,3,1,0,0
0,22,1,678,5,5,2,5,2,2,3,2,5,5,5,2,1,0,0
1,31,1,2324,1,1,3,3,3,3,4,3,4,4,5,3,1,0,0
1,56,1,432,1,1,5,5,5,4,4,4,4,5,4,4,1,0,0
1,33,0,1303,3,3,3,3,3,3,3,5,4,5,5,3,0,1,1
1,44,1,163,3,5,3,3,3,3,3,3,3,4,3,3,0,1,1
1,52,1,2860,3,3,4,4,4,5,2,4,5,4,5,4,1,0,0
1,21,0,370,2,5,5,5,5,5,3,2,5,2,4,5,1,0,1
1,42,1,3067,4,4,2,4,5,5,5,4,5,5,5,4,1,0,0
0,50,1,1947,1,1,3,1,3,3,4,5,4,3,5,3,1,0,1
1,28,0,1846,3,3,1,3,1,1,1,2,3,3,4,1,1,0,1
1,59,1,86,3,4,3,2,3,3,3,3,3,1,3,4,0,1,1
1,25,0,549,4,5,2,5,2,2,2,1,4,4,4,2,0,1,1
1,75,1,1664,2,2,5,3,2,2,2,2,2,3,2,1,1,0,1
0,24,1,1092,3,3,3,3,3,3,4,4,3,2,1,3,0,1,0
0,21,1,912,2,2,2,2,2,2,5,5,5,3,4,2,0,1,1
0,36,1,488,1,1,1,1,4,1,3,4,3,4,3,1,0,1,1
0,22,1,657,2,2,2,2,2,2,3,4,4,2,3,2,0,1,1
1,40,1,2401,5,5,5,4,4,5,5,5,5,4,5,5,1,0,0
1,41,1,2253,1,2,2,3,3,1,1,1,1,4,1,2,1,0,1
1,15,0,1005,4,4,4,3,3,2,4,4,1,3,3,3,0,1,1
1,47,1,669,1,2,5,4,4,1,1,1,1,4,1,4,1,0,1
1,19,0,190,1,1,3,1,3,3,5,4,5,5,4,3,0,1,1
1,56,1,646,2,2,5,4,4,5,5,5,5,4,5,4,1,0,0
1,38,0,2039,3,3,1,3,2,1,3,3,5,5,5,1,0,1,1
1,35,1,119,2,3,2,2,2,3,3,2,2,1,3,2,1,0,1
0,21,1,760,5,5,3,5,1,3,4,2,4,4,5,3,0,1,0
1,43,1,2062,1,4,4,5,1,4,4,4,3,3,4,5,1,0,0
1,57,0,584,3,3,2,5,4,4,4,3,4,5,4,4,0,1,1
1,44,1,3573,2,2,1,2,1,4,4,4,5,3,4,1,1,0,0
1,13,0,679,3,3,3,3,3,3,5,4,5,5,4,3,0,1,1
0,37,1,1379,3,3,1,3,1,1,3,5,5,3,4,1,1,0,1
1,48,1,404,5,5,5,4,5,5,5,5,5,3,5,5,1,0,0
1,22,1,2768,2,1,2,3,2,2,3,3,4,2,4,2,1,0,1
1,24,1,771,2,3,2,2,2,2,2,2,3,3,4,2,1,0,1
1,49,1,1258,3,3,3,5,4,5,5,5,5,4,5,5,1,0,0
1,45,1,270,2,2,2,4,4,5,5,5,5,4,5,4,1,0,0
1,53,1,646,3,3,2,3,2,2,3,1,4,4,4,2,0,1,1
1,54,1,508,3,5,3,3,3,3,2,1,2,3,2,3,0,1,1
1,43,1,1023,4,4,4,5,5,3,3,3,3,3,3,4,1,0,0
0,38,1,442,5,0,4,0,4,4,4,3,5,5,5,4,1,0,0
0,9,1,1024,3,3,3,3,3,3,5,4,2,5,4,3,0,1,0
1,52,0,666,2,2,5,2,5,5,1,2,4,2,3,5,0,1,1
1,39,1,2928,1,1,5,1,2,4,4,4,4,3,4,5,1,0,0
1,27,1,3450,3,4,3,3,3,3,1,3,4,4,4,3,1,0,1
0,27,1,270,2,2,3,2,3,3,1,5,3,4,3,3,1,0,1
1,64,1,255,1,5,5,4,4,1,1,1,1,3,1,3,0,1,1
0,21,1,471,3,3,2,3,2,2,4,3,4,5,4,2,0,1,1
1,29,1,711,5,5,3,4,3,3,5,2,4,3,4,3,1,0,0
1,52,1,3847,3,5,4,3,2,3,3,3,3,2,3,4,1,0,1
1,13,0,867,3,3,3,5,2,3,3,5,5,2,3,2,0,1,1
1,45,1,1222,2,4,1,4,3,3,3,2,3,1,3,2,0,1,1
1,53,1,2658,0,1,5,4,4,3,3,2,2,4,3,5,1,0,0
1,62,0,764,2,2,3,2,5,3,4,3,4,5,5,3,0,0,1
1,47,1,414,5,5,5,4,5,4,4,4,4,3,4,3,1,0,0
0,39,1,447,1,1,4,1,4,4,3,1,4,3,4,4,1,0,1
0,26,1,1096,2,2,2,2,2,2,2,3,3,2,3,2,1,0,1
1,31,1,222,4,5,4,4,4,4,1,5,2,4,4,4,0,0,0
1,16,1,1597,5,5,4,4,4,4,1,4,3,3,5,4,1,0,0
1,47,1,2324,1,1,4,5,4,4,4,4,4,4,4,3,1,0,0
0,27,1,544,2,2,1,2,1,1,3,5,4,3,5,1,1,0,1
1,35,1,1847,4,5,2,4,3,3,3,3,4,4,3,1,1,0,1
1,28,1,746,1,1,3,3,3,3,3,1,1,4,2,3,1,0,0
1,55,1,2797,2,2,4,5,5,5,5,5,5,4,5,3,1,0,0
1,45,1,550,4,4,5,5,5,5,5,4,5,5,5,3,1,0,0
0,22,1,541,1,1,1,1,1,1,4,5,4,5,4,1,0,1,1
1,29,0,296,1,1,1,1,2,1,1,1,3,3,4,1,0,1,1
1,44,1,1372,4,4,5,5,5,3,2,4,4,5,3,5,1,0,0
1,47,1,3156,1,1,5,4,5,3,4,4,5,5,3,5,1,0,0
1,53,1,3897,3,3,4,4,4,4,4,4,4,4,4,5,1,0,0
1,20,1,2862,2,2,5,5,5,5,3,3,5,4,4,5,1,0,0
1,9,0,1065,4,4,2,4,2,2,5,5,5,3,4,2,0,1,1
0,25,1,972,1,1,1,1,3,1,4,5,1,2,5,1,0,1,1
1,27,1,3692,4,4,3,4,3,3,5,4,4,4,4,3,1,0,0
1,60,0,152,3,3,1,3,1,1,4,4,4,5,4,1,0,1,1
1,68,0,728,3,3,3,3,3,3,4,2,4,4,4,3,0,1,1
1,64,0,139,3,0,3,4,3,4,4,0,4,4,4,4,0,1,1
1,32,0,867,2,2,4,2,4,4,4,1,1,2,1,4,0,1,1
1,40,1,344,4,3,4,4,4,4,2,2,2,3,3,4,0,1,0
1,54,1,2200,4,3,4,4,4,4,4,4,4,5,4,4,1,0,0
1,63,0,190,1,1,2,5,5,3,3,1,2,5,3,4,0,1,1
1,11,0,358,3,3,3,3,3,3,4,5,4,4,4,3,0,1,1
0,25,1,427,2,2,5,2,5,5,1,4,3,2,3,5,1,0,1
1,39,1,427,5,1,5,5,5,5,4,1,5,5,2,5,0,1,0
1,27,1,1562,3,1,3,3,3,3,4,3,4,2,4,3,0,0,1
1,47,0,550,3,3,5,3,4,4,4,3,3,3,4,2,0,1,1
1,64,1,862,3,3,5,4,5,5,5,5,5,4,5,3,1,0,0
0,11,1,599,2,1,3,1,3,3,1,2,4,1,3,3,0,1,1
0,20,1,429,0,0,5,0,5,5,4,2,5,4,5,5,1,0,0
1,27,1,599,2,2,5,5,5,5,3,2,4,3,4,5,1,0,0
1,29,1,3195,5,5,5,5,5,5,3,5,5,5,4,5,1,0,0
1,34,0,322,4,4,1,4,1,1,1,3,1,2,2,1,0,1,1
1,33,1,302,5,3,5,4,5,5,1,1,4,1,4,5,0,1,0
1,41,1,1590,0,0,4,5,4,5,5,5,5,1,5,5,1,0,0
1,27,1,680,1,4,1,1,1,1,2,5,3,1,3,1,0,1,1
0,23,1,1079,2,3,3,1,1,4,3,4,3,1,2,1,0,1,1
0,25,1,846,3,4,3,4,3,3,4,1,4,3,4,3,0,1,1
1,51,1,2614,1,1,4,4,4,3,2,3,5,4,3,4,1,0,0
0,25,1,585,2,2,2,2,1,2,2,3,4,2,4,2,0,1,1
1,57,0,1947,1,1,2,1,2,2,3,4,4,5,4,2,0,1,1
1,47,1,2466,3,3,2,3,1,4,4,4,3,5,4,5,1,0,0
1,47,1,1538,3,3,3,5,5,4,4,4,4,3,4,4,1,0,0
1,24,0,1652,1,1,4,1,4,4,2,5,4,4,2,4,0,1,1
1,14,0,451,3,3,2,3,2,2,2,2,3,4,4,2,0,1,1
1,21,0,545,0,0,2,0,5,2,3,5,4,4,4,2,0,0,0
1,46,0,1199,1,1,2,1,2,2,3,5,4,2,4,2,0,1,1
1,51,1,680,5,1,3,1,5,5,5,5,5,5,5,1,0,1,0
1,59,0,1754,1,1,4,1,4,4,3,5,3,5,4,4,0,1,1
1,34,1,2108,5,5,5,5,4,5,5,5,5,4,5,5,1,0,0
1,26,0,1075,3,3,3,3,3,3,3,4,4,5,4,3,0,1,1
0,50,1,1069,2,2,5,2,5,5,4,3,3,3,5,5,1,0,1
1,58,1,562,3,3,3,5,5,5,5,5,5,4,5,3,1,0,0
1,52,0,937,2,2,1,2,3,1,4,5,4,3,5,1,0,1,1
0,26,1,602,3,3,2,3,2,2,3,1,3,1,4,2,0,0,1
1,30,0,1062,2,2,3,2,3,3,3,1,3,1,3,3,0,1,1
1,55,0,329,2,2,3,2,3,1,1,2,1,2,1,1,0,1,1
1,60,0,1127,2,2,5,2,5,5,3,4,3,5,5,5,0,1,1
1,31,0,1797,2,2,1,2,1,1,5,3,3,4,5,1,0,1,1
1,25,1,3017,2,4,1,2,2,1,4,3,4,2,2,2,1,0,1
0,17,1,1080,5,5,4,5,4,4,1,3,5,3,2,4,1,0,0
1,40,0,453,2,2,4,2,3,4,2,4,3,1,4,4,0,1,1
1,35,1,526,5,1,5,5,5,5,1,5,1,3,4,5,0,1,0
1,11,0,338,5,5,1,5,2,1,2,2,3,2,3,1,0,0,0
1,35,1,283,2,2,4,4,4,1,5,3,2,4,5,4,1,0,0
1,41,1,1276,2,2,3,4,5,4,4,4,4,5,4,4,1,0,0
1,59,0,1773,2,2,2,2,2,2,3,4,3,3,3,2,0,1,1
1,32,1,529,2,3,2,2,2,2,3,5,3,2,4,2,0,0,1
0,26,1,862,2,1,2,1,3,2,3,3,3,3,3,2,0,1,1
1,58,1,262,3,1,3,4,3,3,3,3,3,4,3,4,1,0,1
1,52,1,696,3,5,3,3,3,3,4,4,3,3,4,3,0,1,1
1,23,0,599,1,1,5,1,5,5,1,2,4,2,3,5,0,1,1
0,48,1,678,2,2,3,2,3,3,4,3,4,4,5,3,1,0,1
1,9,0,337,1,5,4,5,4,4,3,3,3,1,3,4,0,1,1
1,55,0,986,4,4,3,4,3,3,4,5,4,3,4,3,0,1,1
1,49,1,488,2,5,3,1,5,5,5,5,5,3,5,4,1,0,0
1,43,1,605,4,4,2,3,3,4,4,4,4,3,4,4,1,0,1
1,59,1,1372,4,4,4,4,4,4,4,4,4,4,4,5,1,0,0
0,20,1,1096,1,1,1,1,1,1,2,2,3,3,5,1,0,1,1
1,51,1,3144,2,2,4,5,5,4,4,4,4,4,4,3,1,0,0
1,56,1,547,4,4,2,4,5,5,5,5,5,4,5,3,1,0,0
1,9,0,679,4,4,4,4,4,4,1,4,2,3,1,4,0,1,1
1,53,1,102,2,2,1,2,2,5,5,5,3,3,5,2,1,0,0
1,48,1,184,1,1,5,4,5,4,4,4,4,3,4,4,1,0,0
1,16,1,2200,3,5,3,3,3,3,4,4,3,4,3,3,1,0,1
1,63,0,197,1,1,5,1,5,5,3,5,3,4,4,5,0,1,1
1,55,1,853,4,1,4,4,4,4,4,3,5,3,4,4,0,1,0
1,49,1,3965,3,3,4,4,5,3,3,3,3,4,3,5,1,0,0
1,54,1,1450,3,4,3,3,3,3,3,4,4,2,3,3,0,1,1
1,40,1,761,1,1,4,4,4,5,5,5,5,4,5,3,1,0,0
1,54,1,2288,5,5,4,5,4,5,5,5,5,3,5,4,1,0,0
1,45,1,2145,1,5,3,3,2,1,1,2,1,4,1,1,1,0,1
1,52,1,2883,5,5,5,4,1,5,5,5,5,5,5,4,1,0,0
1,38,0,1865,2,1,1,5,5,3,4,5,5,5,4,5,0,1,1
1,29,0,620,4,4,3,4,3,3,5,3,4,4,4,3,0,1,0
0,21,1,140,2,2,4,2,5,4,1,3,3,3,3,4,0,1,1
1,19,0,373,2,2,3,2,3,3,1,5,4,4,1,3,0,1,1
1,34,0,616,1,1,4,1,4,4,4,4,3,5,3,4,0,1,1
1,63,0,1562,3,3,4,3,4,4,1,2,5,1,2,4,0,1,1
0,22,1,441,4,4,2,4,5,2,3,5,4,3,5,2,1,0,0
1,22,1,3202,1,2,1,1,1,1,4,2,4,2,3,1,1,0,1
1,47,0,842,1,1,5,4,5,1,1,1,1,3,1,4,0,1,1
0,25,1,325,1,1,1,1,5,1,4,3,4,5,4,1,1,0,1
1,46,1,3320,0,0,4,1,2,2,2,2,2,1,2,3,1,0,0
1,77,1,346,3,1,3,3,3,3,3,1,1,3,1,3,0,1,1
1,69,0,2300,0,0,1,0,1,1,5,2,3,4,4,1,0,0,0
0,33,1,325,1,1,5,1,5,5,4,5,3,1,3,5,0,0,1
1,37,1,3308,2,2,3,2,1,5,5,4,5,4,5,5,1,0,0
1,22,1,3225,3,2,3,3,3,3,4,4,3,3,3,3,1,0,1
1,48,0,641,2,2,4,4,5,1,1,2,2,3,1,3,0,1,1
1,37,1,3804,4,4,5,5,4,5,5,5,5,5,5,3,1,0,0
1,51,1,2458,1,5,4,4,3,1,1,1,1,3,1,2,1,0,1
1,21,0,641,1,2,1,2,1,1,4,5,4,3,4,1,1,0,1
1,20,1,1759,2,3,2,2,2,2,4,5,4,2,3,2,1,0,1
1,28,1,521,4,3,4,4,4,4,3,3,2,4,2,4,0,1,0
1,29,1,575,5,4,5,4,5,5,2,2,4,1,4,5,0,0,1
0,29,1,912,1,1,1,1,1,1,5,3,5,5,5,1,1,0,1
0,19,1,571,4,5,5,5,5,5,5,2,4,4,4,5,1,0,0
1,43,1,391,1,1,5,4,4,4,4,4,4,5,4,4,1,0,0
1,67,1,2456,2,2,3,3,4,2,2,2,2,2,2,1,1,0,1
0,21,1,265,2,2,1,2,1,1,5,2,1,5,1,1,0,1,1
1,56,1,397,3,5,5,4,3,3,3,3,3,1,3,1,1,0,1
1,39,0,594,2,2,5,2,5,5,3,5,3,3,3,5,0,1,1
1,42,1,607,4,5,4,4,4,4,4,5,2,3,3,4,0,1,1
1,8,0,1440,1,1,3,1,3,3,4,4,4,2,3,3,0,1,1
1,54,1,1444,4,4,3,5,4,4,4,4,4,3,4,3,1,0,0
0,27,1,214,4,4,3,4,3,3,3,1,3,2,4,3,1,0,1
1,28,1,909,1,3,1,1,1,1,4,2,3,2,3,1,1,0,1
1,58,0,813,5,5,5,5,5,5,1,2,3,4,4,5,0,1,0
1,69,0,912,3,3,4,5,4,2,2,3,2,4,2,5,0,1,1
1,56,1,2841,5,2,4,5,5,5,5,5,5,3,5,4,1,0,0
1,52,1,1597,3,5,2,3,2,2,2,2,3,2,2,3,1,0,1
0,17,1,2454,3,3,3,3,3,3,4,1,3,2,3,3,0,1,1
1,58,0,337,4,4,1,4,4,1,4,4,2,2,2,1,0,1,1
1,38,1,3172,3,3,4,3,3,4,4,4,4,5,4,4,1,0,0
1,48,1,3792,3,3,2,5,4,4,4,4,4,3,4,4,1,0,0
0,26,1,214,1,2,5,2,5,5,4,2,5,3,4,5,1,0,1
1,28,1,989,5,5,4,4,4,4,4,3,1,2,5,4,1,0,0
1,33,1,3741,2,3,2,2,2,2,2,3,2,2,2,2,1,0,1
1,49,1,460,1,3,5,5,5,5,5,4,5,3,5,4,1,0,0
0,22,1,335,3,3,2,3,2,2,4,4,4,5,4,2,0,1,1
1,44,0,1605,3,3,3,3,3,3,4,3,5,3,4,3,0,1,1
0,30,1,224,3,3,5,3,5,5,3,2,3,1,3,5,0,0,1
0,24,1,163,5,5,3,5,2,3,1,2,5,5,2,3,0,1,0
1,32,1,909,2,2,5,5,5,5,5,1,3,3,4,5,1,0,0
1,46,1,2798,4,4,2,2,2,5,5,5,5,1,5,5,1,0,0
1,38,1,1044,3,2,5,2,1,3,3,3,3,3,3,1,1,0,1
1,53,1,1864,5,5,2,5,5,4,4,4,4,3,4,4,1,0,0
1,14,1,1138,3,3,3,3,4,3,1,2,3,1,3,3,0,0,1
1,66,0,345,4,4,4,4,4,2,2,4,2,3,2,3,0,1,0
1,66,0,765,3,3,3,3,3,3,5,3,5,4,4,3,0,1,1
0,24,1,936,5,5,2,5,1,2,1,1,4,5,1,2,0,1,0
1,62,1,1529,1,1,3,1,3,5,5,5,5,3,5,5,1,0,0
1,40,1,3329,3,3,4,4,4,4,5,3,4,4,4,4,1,0,0
0,26,1,946,4,4,4,4,4,4,3,3,5,3,4,4,1,0,1
1,16,0,369,5,5,3,5,5,3,5,1,1,3,2,3,0,1,0
0,23,1,177,2,3,1,3,1,1,1,4,4,4,3,1,0,1,1
1,38,1,386,3,3,3,3,3,3,4,5,4,1,3,3,0,0,1
1,21,0,719,2,2,3,2,2,3,4,3,3,3,3,3,0,1,1
0,24,1,1020,2,2,3,2,3,3,1,2,3,3,3,3,0,1,1
1,58,0,147,1,0,5,0,1,5,5,5,3,4,5,5,0,0,1
1,36,0,746,2,3,3,3,3,3,4,5,5,4,5,3,0,1,1
1,38,0,271,3,3,3,3,3,3,3,5,4,4,3,3,0,1,1
1,18,0,528,3,3,2,3,2,2,3,4,5,3,5,2,0,0,1
1,16,0,2556,2,2,2,3,2,4,4,5,4,2,3,2,0,0,1
1,53,1,2556,3,3,3,5,5,3,3,2,3,3,3,5,1,0,0
1,40,1,3699,2,1,4,4,4,1,1,1,2,4,1,2,1,0,1
1,56,0,2306,3,3,2,3,2,2,2,4,2,4,1,2,0,1,1
1,17,0,859,4,3,1,3,1,1,5,3,2,3,5,1,0,1,0
1,22,1,2161,4,4,4,4,4,4,3,4,5,4,4,4,1,0,0
0,20,1,1486,2,2,3,2,3,3,1,5,4,4,1,3,0,1,1
1,41,1,184,4,5,3,4,3,3,2,3,2,2,2,3,0,1,0
1,47,1,2227,4,4,5,2,1,5,5,5,3,2,5,5,1,0,0
1,23,0,630,3,3,1,3,1,1,4,3,5,4,4,1,0,1,1
1,36,1,3927,1,1,4,4,4,3,3,4,3,1,3,1,1,0,0
1,44,1,250,0,0,4,1,5,5,5,5,2,1,5,5,1,0,0
1,39,1,1023,4,4,2,4,5,5,5,5,5,5,5,1,1,0,0
1,53,1,632,3,3,4,5,4,4,4,4,4,3,4,5,1,0,0
1,59,0,1674,3,3,2,3,2,2,1,3,3,4,3,2,0,1,1
1,60,1,1590,4,4,5,4,4,4,4,4,4,5,4,3,1,0,0
1,53,1,1846,4,4,2,4,4,4,4,4,4,5,4,4,1,0,0
1,54,0,696,2,2,4,5,4,1,1,2,1,3,1,5,0,1,1
1,38,1,1074,4,1,4,4,4,4,1,1,4,3,3,4,0,1,0
1,44,1,441,3,1,4,5,5,5,5,4,5,3,5,3,1,0,0
1,42,0,447,3,3,2,3,2,2,2,3,3,2,4,2,0,1,1
1,39,1,309,4,4,4,4,5,5,5,5,5,3,5,5,1,0,0
0,47,1,436,5,5,2,5,2,2,5,5,5,5,4,2,1,0,0
1,34,0,175,2,0,2,5,4,4,4,0,4,3,4,4,1,0,1
1,42,0,577,3,3,5,3,5,5,3,4,3,3,3,5,0,1,1
1,25,0,507,2,2,3,2,3,3,2,3,5,3,2,3,1,0,1
1,42,0,164,3,0,3,0,3,3,3,5,4,3,5,3,0,0,1
1,68,0,862,2,2,5,4,4,5,5,2,5,4,5,5,0,1,1
1,62,1,239,2,3,2,3,3,2,2,3,2,3,2,4,1,0,1
0,17,1,106,3,3,4,3,4,4,1,3,3,3,3,4,0,1,1
1,63,0,1145,3,2,1,2,1,1,3,2,3,5,2,1,0,1,1
1,34,0,651,2,2,2,2,4,2,4,3,5,5,5,2,0,1,1
0,40,1,325,1,1,1,1,1,1,2,4,4,3,3,1,1,0,1
1,41,1,2475,2,2,4,4,4,2,2,2,2,4,2,4,1,0,1
0,20,1,771,5,5,1,5,5,1,5,4,4,5,4,1,0,1,0
1,41,0,991,3,3,5,3,5,5,5,3,4,4,4,5,0,1,1
1,9,0,190,5,5,5,5,5,5,3,2,5,4,4,5,0,1,0
0,32,1,228,2,2,4,2,5,4,5,4,5,3,5,4,1,0,1
1,34,0,762,2,2,4,2,1,4,4,4,4,2,4,4,0,0,1
0,39,1,231,2,2,2,2,2,2,4,4,3,4,4,2,0,0,0
0,30,1,989,2,2,2,2,2,2,3,4,1,4,2,2,0,1,1
1,44,1,1541,5,3,5,5,5,5,5,5,4,3,4,5,0,0,0
1,40,1,3317,4,4,3,3,3,4,4,4,4,3,4,2,1,0,0
1,26,1,541,3,2,3,2,1,3,4,4,4,2,3,3,0,0,1
1,54,1,957,3,5,3,3,4,3,3,3,3,4,3,4,0,1,1
1,37,0,170,3,3,4,3,4,4,2,5,4,3,3,4,0,1,1
1,59,1,544,5,5,4,5,5,5,5,5,5,4,5,3,1,0,0
1,36,0,1313,3,2,5,2,5,5,4,3,2,4,3,5,0,1,1
1,15,0,86,1,1,2,1,2,2,1,4,2,2,2,2,0,0,1
1,26,1,1590,1,3,1,1,1,1,3,1,2,1,4,1,1,0,1
0,26,1,327,3,3,5,3,4,5,2,4,4,2,3,5,1,0,1
1,17,0,1874,2,2,5,2,5,5,4,2,4,1,3,5,0,1,1
1,58,1,1712,1,1,4,5,4,5,5,5,5,4,5,3,1,0,0
1,39,1,3733,5,5,2,4,5,4,4,4,4,4,4,4,1,0,0
1,55,0,925,1,1,2,5,4,4,4,1,4,3,4,3,0,1,1
0,24,1,481,2,2,1,2,1,1,3,5,3,2,3,1,0,1,1
1,54,1,2172,4,4,4,4,4,4,4,4,4,3,4,5,1,0,0
1,30,0,802,3,4,3,4,3,3,3,2,3,4,4,3,0,1,1
1,38,1,3581,3,2,1,1,2,3,3,3,3,2,3,3,1,0,1
1,49,0,281,3,3,4,4,4,3,3,3,3,5,3,5,1,0,1
1,65,0,964,3,3,3,5,4,2,2,3,2,4,2,3,0,1,1
1,32,0,1605,3,3,4,3,4,4,4,5,3,3,4,4,0,1,1
1,24,1,1197,2,2,2,2,2,2,4,5,4,5,5,2,1,0,0
1,29,1,771,4,1,4,4,4,4,3,5,5,5,5,4,0,0,0
1,17,0,370,2,2,4,2,4,4,4,3,1,1,4,4,0,1,1
1,18,0,738,1,1,3,1,3,3,5,2,5,3,4,3,0,1,1
0,35,1,2442,3,3,3,1,4,2,3,3,2,4,5,4,0,1,1
1,68,0,641,1,1,5,5,5,2,2,1,2,3,2,3,0,1,1
0,36,1,993,1,1,4,1,4,4,4,2,3,4,3,4,0,1,1
1,8,0,862,3,3,4,3,4,4,3,3,5,4,4,4,0,1,1
1,55,1,3639,1,1,3,5,5,4,4,4,4,4,4,5,1,0,0
1,63,1,214,2,5,5,3,4,2,2,2,2,4,2,3,1,0,1
1,61,0,134,1,0,3,3,4,5,5,0,1,3,5,1,0,1,1
0,21,1,280,4,4,5,4,5,5,4,2,5,3,4,5,0,1,0
1,44,0,888,3,3,5,3,4,5,5,2,5,3,5,5,0,0,1
1,54,0,1222,3,2,2,2,1,2,4,1,3,4,1,2,0,1,1
1,69,1,270,2,3,2,2,2,2,2,2,4,1,4,2,0,1,1
0,20,1,209,2,2,1,2,1,1,2,5,4,1,5,1,0,1,1
1,24,1,2926,5,5,4,4,4,4,5,2,2,2,4,4,1,0,0
1,22,1,683,4,3,4,3,2,4,4,4,2,2,2,4,0,0,1
1,53,1,763,2,1,2,2,2,4,5,4,4,2,3,2,1,0,1
1,57,1,2342,5,2,3,4,4,4,4,4,4,3,4,4,1,0,0
1,19,0,925,3,3,1,3,3,1,1,5,2,1,3,1,0,1,1
1,67,0,404,2,2,3,2,3,3,4,2,4,4,4,3,0,1,1
0,28,1,563,4,4,1,4,1,1,3,2,4,1,4,1,0,1,1
1,37,1,3991,2,2,3,2,2,5,5,5,5,2,5,4,1,0,0
1,17,1,996,2,1,2,2,1,2,1,5,3,1,4,2,0,0,1
0,16,1,411,3,3,2,3,2,2,2,4,4,4,4,2,0,1,1
1,30,0,429,2,2,5,2,5,5,1,1,1,3,4,5,1,0,1
1,23,1,1762,5,5,4,4,4,4,4,2,3,1,1,4,1,0,0
1,68,0,547,2,2,5,2,3,3,3,2,3,1,3,3,0,1,1
1,44,0,337,1,1,5,4,4,2,2,1,2,4,2,5,1,0,1
0,25,0,1694,4,5,2,5,2,2,2,3,4,1,4,2,1,0,1
0,29,1,214,3,3,3,3,3,3,5,2,2,3,4,3,0,1,1
1,34,1,425,3,3,2,3,3,3,3,3,3,3,3,3,1,0,1
1,49,1,1208,4,5,4,4,4,4,4,4,2,4,3,4,0,1,0
1,52,1,3177,2,5,4,3,4,2,2,2,2,2,2,4,1,0,1
0,50,1,236,2,2,2,2,2,2,3,1,3,4,3,2,1,0,1
0,21,1,777,0,0,5,0,5,5,5,4,3,2,1,5,0,1,0
0,36,1,369,1,1,3,1,3,3,5,5,4,3,4,3,1,0,1
1,15,0,287,4,4,3,4,3,3,1,3,2,4,2,3,0,1,1
1,58,1,1072,2,4,3,4,3,2,2,2,2,3,2,3,0,1,1
1,48,0,1065,3,3,4,5,4,4,4,3,5,5,4,5,1,0,1
1,26,0,1346,3,3,2,3,2,2,4,2,3,5,4,2,0,1,1
